Generating SQLite file /tmp/omawake-b878702-proof/omawake-cuda-current.sqlite from /tmp/omawake-b878702-proof/omawake-cuda-current.nsys-rep
Processing [/tmp/omawake-b878702-proof/omawake-cuda-current.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.3,89987232,47434,1897.1,1792.0,1696,115520,744.1,"void implicit_convolve_sgemm<float, float, int, (int)1024, (int)5, (int)5, (int)3, (int)3, (int)3, (int)1, (bool)0, (bool)0, (bool)1>(int, int, int, const T1 *, int, T2 *, const T1 *, kernel_conv_params, unsigned long long, T3, float, float, int, const T2 *, const T2 *, bool, bool, int, int)"
6.0,14748192,6734,2190.1,2080.0,1952,81824,1030.2,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_32x6_nn_align4>(T1::Params)
5.4,13385312,9842,1360.0,1312.0,1088,18464,332.9,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
4.3,10579872,7696,1374.7,1408.0,992,12160,328.6,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (bool)1, (bool)0, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
4.1,10203328,8806,1158.7,1152.0,896,75264,837.0,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)3, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
3.6,8789664,7992,1099.8,1056.0,896,10080,290.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
3.1,7721728,1850,4173.9,3936.0,2016,10240,1697.8,"void cudnn::cnn::conv2d_grouped_direct_kernel<(bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)0, (int)1, (int)0, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, const T11 *, const T13 *, T12 *, T14, T14, const T14 *, const T14 *, const T12 *, const T15 *, cudnnActivationStruct)"
2.7,6682048,5032,1327.9,1280.0,896,7328,313.0,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
2.3,5599264,3182,1759.7,1664.0,1504,11648,449.1,"void onnxruntime::cuda::_ConcatKernel<int>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
2.2,5437728,3112,1747.3,1696.0,1344,7200,255.9,"void transpose_readWrite_alignment_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
1.7,4260640,1924,2214.5,1920.0,1728,11008,818.5,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params)
1.7,4170560,3774,1105.1,1056.0,896,7968,220.3,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.6,3977536,3108,1279.8,1280.0,896,9280,297.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.6,3933696,3034,1296.5,1280.0,896,11424,442.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.4,3364576,2220,1515.6,1632.0,1024,4768,258.1,"void onnxruntime::cuda::_TenaryElementWiseSimple<float, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)0, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(const bool *, const T1 *, const T1 *, T1 *, int)"
1.2,2912768,2516,1157.7,1152.0,928,5440,215.6,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Log<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
1.1,2844896,2220,1281.5,1280.0,896,4768,304.4,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, bool, float, float, onnxruntime::cuda::OP_Equal<bool, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.1,2801088,2516,1113.3,1088.0,896,9056,280.5,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Exp<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
1.1,2717184,2664,1020.0,992.0,896,3712,180.6,"void onnxruntime::cuda::Transpose4DKernelParallelizeMultipleElementsPerThreadInInnermostDim<(int)4>(onnxruntime::cuda::TArray<long, (int)8>, const void *, onnxruntime::cuda::TArray<long, (int)8>, void *, long, int)"
1.1,2627136,1480,1775.1,1760.0,1408,4992,352.0,"void gemmSN_NN_kernel<float, (int)256, (int)4, (int)2, (int)8, (int)4, (int)4, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
1.1,2603264,2220,1172.6,1120.0,896,8448,344.9,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)2, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
