# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C      0      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     29      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     37      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     41      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     43      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     45      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     46      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     47      0      -      -      -      -    314      0    omawake        
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     47      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     48      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     48      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     49      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     49      0      -      -      -      -    314      0    omawake        
    0    1269314     G      -      -      -      -      -      -    164      0    Xorg           
    0    1269444     G      -      -      -      -      -      -     17      0    gnome-shell    
    0    1270112     C      -      -      -      -      -      -    196      0    python3        
    0    1270694     C      -      -      -      -      -      -  78081      0    sglang::schedul
    0    1344504     C     50      0      -      -      -      -    314      0    omawake        
