Generating SQLite file acceptance/omawake-cuda-trace.sqlite from acceptance/omawake-cuda-trace.nsys-rep
Processing [acceptance/omawake-cuda-trace.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.3,70737728,33973,2082.2,1856.0,1664,46208,1152.2,"void implicit_convolve_sgemm<float, float, int, (int)1024, (int)5, (int)5, (int)3, (int)3, (int)3, (int)1, (bool)0, (bool)0, (bool)1>(int, int, int, const T1 *, int, T2 *, const T1 *, kernel_conv_params, unsigned long long, T3, float, float, int, const T2 *, const T2 *, bool, bool, int, int)"
6.5,13446752,4823,2788.0,2112.0,1952,51360,2819.9,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_32x6_nn_align4>(T1::Params)
5.8,12066496,7049,1711.8,1344.0,1120,37632,2023.2,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
4.4,8987392,5512,1630.5,1408.0,992,31776,1518.8,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (bool)1, (bool)0, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
4.2,8726528,6307,1383.6,1184.0,896,32640,1539.6,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)3, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
3.7,7718944,5724,1348.5,1056.0,896,30528,1464.7,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
3.1,6478208,1325,4889.2,4096.0,2016,54784,3599.4,"void cudnn::cnn::conv2d_grouped_direct_kernel<(bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)0, (int)1, (int)0, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, const T11 *, const T13 *, T12 *, T14, T14, const T14 *, const T14 *, const T12 *, const T15 *, cudnnActivationStruct)"
2.7,5591296,3604,1551.4,1280.0,896,42112,1585.1,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
2.3,4798688,2279,2105.6,1728.0,1472,39104,1946.8,"void onnxruntime::cuda::_ConcatKernel<int>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
2.2,4560672,2239,2036.9,1696.0,1344,36704,1853.2,"void transpose_readWrite_alignment_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
1.9,3908960,1378,2836.7,1952.0,1728,42560,2943.3,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params)
