timestamp, utilization.gpu [%], power.draw [W]
2026/09/16 13:34:45.540, 0 %, 10.30 W
2026/09/16 13:34:46.548, 1 %, 10.71 W
2026/09/16 13:34:47.548, 18 %, 12.50 W
2026/09/16 13:34:48.548, 31 %, 13.65 W
2026/09/16 13:34:49.548, 40 %, 13.81 W
2026/09/16 13:34:50.548, 36 %, 13.60 W
2026/09/16 13:34:51.548, 28 %, 13.37 W
2026/09/16 13:34:52.549, 34 %, 13.45 W
2026/09/16 13:34:53.549, 0 %, 12.59 W
2026/09/16 13:34:54.549, 32 %, 11.37 W
2026/09/16 13:34:55.549, 3 %, 11.39 W
2026/09/16 13:34:56.550, 26 %, 11.68 W
2026/09/16 13:34:57.550, 26 %, 12.54 W
2026/09/16 13:34:58.550, 0 %, 11.56 W
2026/09/16 13:34:59.550, 12 %, 10.90 W
2026/09/16 13:35:00.550, 32 %, 13.03 W
2026/09/16 13:35:01.551, 20 %, 13.58 W
2026/09/16 13:35:02.551, 33 %, 13.68 W
2026/09/16 13:35:03.551, 28 %, 13.16 W
2026/09/16 13:35:04.551, 38 %, 13.59 W
2026/09/16 13:35:05.551, 27 %, 13.24 W
2026/09/16 13:35:06.552, 15 %, 12.80 W
2026/09/16 13:35:07.552, 23 %, 12.44 W
2026/09/16 13:35:08.552, 23 %, 12.93 W
2026/09/16 13:35:09.552, 31 %, 13.27 W
2026/09/16 13:35:10.552, 27 %, 12.90 W
2026/09/16 13:35:11.553, 26 %, 13.27 W
2026/09/16 13:35:12.553, 27 %, 13.21 W
2026/09/16 13:35:13.553, 0 %, 10.53 W
2026/09/16 13:35:14.553, 0 %, 10.72 W
2026/09/16 13:35:15.554, 2 %, 10.79 W
2026/09/16 13:35:16.554, 0 %, 10.72 W
2026/09/16 13:35:17.554, 0 %, 14.02 W
2026/09/16 13:35:18.554, 0 %, 10.64 W
2026/09/16 13:35:19.554, 2 %, 10.88 W
2026/09/16 13:35:20.555, 87 %, 14.12 W
2026/09/16 13:35:21.555, 0 %, 10.89 W
2026/09/16 13:35:22.555, 2 %, 10.76 W
2026/09/16 13:35:23.555, 1 %, 10.78 W
2026/09/16 13:35:24.556, 0 %, 10.86 W
2026/09/16 13:35:25.556, 0 %, 15.76 W
2026/09/16 13:35:26.556, 0 %, 10.56 W
2026/09/16 13:35:27.557, 2 %, 10.86 W
2026/09/16 13:35:28.557, 2 %, 10.70 W
2026/09/16 13:35:29.557, 0 %, 15.70 W
2026/09/16 13:35:30.558, 0 %, 10.33 W
2026/09/16 13:35:31.558, 1 %, 10.94 W
2026/09/16 13:35:32.558, 1 %, 10.65 W
2026/09/16 13:35:33.558, 0 %, 18.61 W
2026/09/16 13:35:34.558, 0 %, 10.41 W
2026/09/16 13:35:35.559, 1 %, 10.88 W
2026/09/16 13:35:36.559, 1 %, 10.77 W
2026/09/16 13:35:37.559, 84 %, 18.58 W
2026/09/16 13:35:38.559, 0 %, 11.44 W
2026/09/16 13:35:39.559, 2 %, 10.86 W
2026/09/16 13:35:40.559, 2 %, 10.85 W
2026/09/16 13:35:41.560, 0 %, 15.89 W
2026/09/16 13:35:42.560, 0 %, 10.39 W
2026/09/16 13:35:43.560, 2 %, 10.82 W
2026/09/16 13:35:44.560, 1 %, 10.75 W
2026/09/16 13:35:45.560, 88 %, 15.74 W
2026/09/16 13:35:46.561, 0 %, 10.59 W
2026/09/16 13:35:47.561, 2 %, 10.71 W
2026/09/16 13:35:48.561, 2 %, 10.75 W
2026/09/16 13:35:49.561, 52 %, 13.36 W
2026/09/16 13:35:50.562, 0 %, 13.68 W
2026/09/16 13:35:51.562, 3 %, 10.70 W
2026/09/16 13:35:52.563, 1 %, 10.79 W
2026/09/16 13:35:53.563, 1 %, 10.75 W
2026/09/16 13:35:54.563, 0 %, 16.01 W
2026/09/16 13:35:55.563, 0 %, 10.44 W
2026/09/16 13:35:56.564, 1 %, 11.03 W
2026/09/16 13:35:57.564, 1 %, 10.79 W
2026/09/16 13:35:58.564, 78 %, 29.05 W
2026/09/16 13:35:59.565, 0 %, 21.82 W
2026/09/16 13:36:00.565, 0 %, 10.56 W
2026/09/16 13:36:01.565, 2 %, 10.96 W
2026/09/16 13:36:02.566, 21 %, 14.05 W
