pid, process_name, used_gpu_memory [MiB]
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 294 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 342 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 313 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 337 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 313 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486725, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 313 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486735, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 11 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486735, [No data], 225 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486741, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 244 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486741, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 309 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486741, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 309 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 309 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 317 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 328 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 321 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 322 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 319 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486749, /tmp/oma-model-qualification-F1DZcy/omawake/target/release/omawake, 311 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486790, /tmp/oma-model-qualification-F1DZcy/omaspeak/target/release/omaspeak, 548 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486790, /tmp/oma-model-qualification-F1DZcy/omaspeak/target/release/omaspeak, 548 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486790, [No data], 216 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486795, /tmp/oma-model-qualification-F1DZcy/omaspeak/target/release/omaspeak, 548 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486795, /tmp/oma-model-qualification-F1DZcy/omaspeak/target/release/omaspeak, 548 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
1486802, /tmp/oma-model-qualification-F1DZcy/omaspeak/target/release/omaspeak, 548 MiB
1270112, /opt/sglang/bin/python3, 196 MiB
1270694, sglang::scheduler, 78101 MiB
